sbml_model,valid
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_20037.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_576709.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_629164_26.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_62_1976.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_561362_9_7.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_629164_37.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_635290_58.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_607308_16.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_639016_6.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_629163.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_639672_46.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_639672_50.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_596866_22.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_638970_15.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_642044_8_1.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_642046_4_7.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_642044_4_1.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_640631.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_77_1427.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_78_1757.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_77_0424.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_648901_39_2.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_648898_4_5.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_648902_6_8.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_648901_1_17.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_648901_16_16.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_648899_3_17.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_81_2625.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_653049_13_19.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_648903_1_6.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_77_2659.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_648905_5_18.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_CDC_2010K_0968.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_CDC_2010K_0895.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_CDC_2010K_1018.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_CDC_2010K_0956.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_CDC_2010K_1441.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_8b_1.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_CDC_2010K_0899.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_CDC_2010K_1445.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_648900_1_16.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_648904_3_6.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_648901_6_18.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_CDC_2010K_1010.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_CDC_2010K_1457.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_CDC_2010K_1543.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_CDC_2010K_1444.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_CDC_2010K_1575.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_CDC_2010K_1455.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_CDC_2010K_1558.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_CDC_2010K_1594.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_CDC_2010K_1725.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_CDC_2010K_1729.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_CDC_2010K_1565.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_CDC_2010K_1747.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_CDC_2010K_1791.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_CDC_2010K_1559.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_CDC_2010K_1745.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_CDC_2010K_1566.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_CDC_2010K_1811.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_CDC_2010K_1580.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_CDC_2010K_1882.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_CDC_2010K_1884.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_CVM_56_3991.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_CDC_2010K_1795.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_CVM_76_3618.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_CVM_81_2490.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_CVM_N202.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_CHS4.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_P125109.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_CDC_2010K_1810.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_CDC_2010K_1808.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_CHS44.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_CVM_69_4941.xml,True
Salmonella_enterica_subsp_enterica_serovar_Gallinarum_pullorum_str_RKS5078.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_PT23.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_SE10.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_SE15_1.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_SL913.xml,True
Salmonella_enterica_subsp_enterica_serovar_Gallinarum_str_9.xml,True
Salmonella_enterica_subsp_enterica_serovar_Gallinarum_str_287_91.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_SE8a.xml,True
Salmonella_enterica_subsp_enterica_serovar_Gallinarum_str_9184.xml,True
Salmonella_enterica_subsp_enterica_serovar_Hadar_str_2011K_0112.xml,True
Salmonella_enterica_subsp_enterica_serovar_Hadar_str_RI_05P066.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_LA5.xml,True
Salmonella_enterica_subsp_enterica_serovar_Infantis_str_SARB27.xml,False
Salmonella_enterica_subsp_enterica_serovar_Javiana_str_CFSAN001992.xml,False
Salmonella_enterica_subsp_enterica_serovar_Hadar_str_2012K_0272.xml,True
Salmonella_enterica_subsp_enterica_serovar_Javiana_str_GA_MM04042433.xml,False
Salmonella_enterica_subsp_enterica_serovar_Heidelberg_str_41565.xml,True
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_SARB17.xml,True
Salmonella_enterica_subsp_enterica_serovar_Montevideo_str_19N.xml,False
Salmonella_enterica_subsp_enterica_serovar_Montevideo_str_29N.xml,False
Salmonella_enterica_subsp_enterica_serovar_Enteritidis_str_SL909.xml,True
Salmonella_enterica_subsp_enterica_serovar_Heidelberg_str_41573.xml,True
Salmonella_enterica_subsp_enterica_serovar_Montevideo_str_366867.xml,False
Salmonella_enterica_subsp_enterica_serovar_Heidelberg_str_CFSAN00322.xml,True
Salmonella_enterica_subsp_enterica_serovar_Heidelberg_str_CFSAN00325.xml,True
Salmonella_enterica_subsp_enterica_serovar_Heidelberg_str_41566.xml,True
Salmonella_enterica_subsp_enterica_serovar_Montevideo_str_413180.xml,False
Salmonella_enterica_subsp_enterica_serovar_Montevideo_str_414877.xml,False
Salmonella_enterica_subsp_enterica_serovar_Montevideo_str_42N.xml,False
Salmonella_enterica_subsp_enterica_serovar_Montevideo_str_4441_H.xml,False
Salmonella_enterica_subsp_enterica_serovar_Heidelberg_str_41563.xml,True
Salmonella_enterica_subsp_enterica_serovar_Montevideo_str_80959_06.xml,False
Salmonella_enterica_subsp_enterica_serovar_Montevideo_str_531954.xml,False
Salmonella_enterica_subsp_enterica_serovar_Montevideo_str_556152.xml,False
Salmonella_enterica_subsp_enterica_serovar_Montevideo_str_609460.xml,False
Salmonella_enterica_subsp_enterica_serovar_Montevideo_str_ATCC_BAA710.xml,False
Salmonella_enterica_subsp_enterica_serovar_Hartford_str_06_0676.xml,True
Salmonella_enterica_subsp_enterica_serovar_Montevideo_str_CT_02035278.xml,False
Salmonella_enterica_subsp_enterica_serovar_Heidelberg_str_CFSAN00326.xml,True
Salmonella_enterica_subsp_enterica_serovar_Montevideo_str_CT_02035318.xml,False
Salmonella_enterica_subsp_enterica_serovar_Montevideo_str_CT_02035320.xml,False
Salmonella_enterica_subsp_enterica_serovar_Montevideo_str_CT_02035321.xml,False
Salmonella_enterica_subsp_enterica_serovar_Montevideo_str_IA_2010008286.xml,False
Salmonella_enterica_subsp_enterica_serovar_Montevideo_str_LQC_10.xml,False
Salmonella_enterica_subsp_enterica_serovar_Heidelberg_str_B182.xml,True
Salmonella_enterica_subsp_enterica_serovar_Montevideo_str_CT_02035327.xml,False
Salmonella_enterica_subsp_enterica_serovar_Montevideo_str_SARB31.xml,False
Salmonella_enterica_subsp_enterica_serovar_Montevideo_str_SARB30.xml,False
Salmonella_enterica_subsp_enterica_serovar_Hartford_str_2012K_0272.xml,True
Salmonella_enterica_subsp_enterica_serovar_Heidelberg_str_CFSAN00328.xml,True
Salmonella_enterica_subsp_enterica_serovar_Newport_str_CVM_21554.xml,False
Salmonella_enterica_subsp_enterica_serovar_Heidelberg_str_SL486.xml,True
Salmonella_enterica_subsp_enterica_serovar_Kentucky_str_CVM29188.xml,True
Salmonella_enterica_subsp_enterica_serovar_Heidelberg_str_41579.xml,True
Salmonella_enterica_subsp_enterica_serovar_Kentucky_str_CDC_191.xml,True
Salmonella_enterica_subsp_enterica_serovar_Mississippi_str_2010K_1406.xml,True
Salmonella_enterica_subsp_enterica_serovar_Muenchen_str_08_1125.xml,True
Salmonella_enterica_subsp_enterica_serovar_Newport_str_CVM_19443.xml,True
Salmonella_enterica_subsp_enterica_serovar_Muenchen_str_2009K_0951.xml,True
Salmonella_enterica_subsp_enterica_serovar_Newport_str_CVM_19567.xml,True
Salmonella_enterica_subsp_enterica_serovar_Newport_str_CVM_19470.xml,True
Salmonella_enterica_subsp_enterica_serovar_Newport_str_CVM_19536.xml,True
Salmonella_enterica_subsp_enterica_serovar_Newport_str_CVM_21538.xml,True
Salmonella_enterica_subsp_enterica_serovar_Heidelberg_str_SL476.xml,True
Salmonella_enterica_subsp_enterica_serovar_Newport_str_CVM_21559.xml,True
Salmonella_enterica_subsp_enterica_serovar_Mbandaka_str_2009K_0807.xml,True
Salmonella_enterica_subsp_enterica_serovar_Newport_str_CVM_19447.xml,True
Salmonella_enterica_subsp_enterica_serovar_Newport_str_CVM_19449.xml,True
Salmonella_enterica_subsp_enterica_serovar_Newport_str_CVM_22425.xml,True
Salmonella_enterica_subsp_enterica_serovar_Newport_str_CVM_22513.xml,True
Salmonella_enterica_subsp_enterica_serovar_Newport_str_CVM_21539.xml,True
Salmonella_enterica_subsp_enterica_serovar_Newport_str_CVM_19593.xml,True
Salmonella_enterica_subsp_enterica_serovar_Newport_str_CVM_21550.xml,True
Salmonella_enterica_subsp_enterica_serovar_Newport_str_CVM_35185.xml,True
Salmonella_enterica_subsp_enterica_serovar_Newport_str_CVM_35188.xml,True
Salmonella_enterica_subsp_enterica_serovar_Newport_str_CVM_35199.xml,True
Salmonella_enterica_subsp_enterica_serovar_Newport_str_CVM_37978.xml,True
Salmonella_enterica_subsp_enterica_serovar_Newport_str_CVM_N18486.xml,True
Salmonella_enterica_subsp_enterica_serovar_Newport_str_CVM_N1543.xml,True
Salmonella_enterica_subsp_enterica_serovar_Newport_str_CVM_4176.xml,True
Salmonella_enterica_subsp_enterica_serovar_Pomona_str_ATCC_10729.xml,False
Salmonella_enterica_subsp_enterica_serovar_Poona_str_2010K_2244.xml,False
Salmonella_enterica_subsp_enterica_serovar_Newport_str_CVM_35202.xml,True
Salmonella_enterica_subsp_enterica_serovar_Schwarzengrund_str_CVM19633.xml,False
Salmonella_enterica_subsp_enterica_serovar_Schwarzengrund_str_SL480.xml,False
Salmonella_enterica_subsp_enterica_serovar_Newport_str_Levine_1.xml,True
Salmonella_enterica_subsp_enterica_serovar_Newport_str_SL254.xml,True
Salmonella_enterica_subsp_enterica_serovar_Newport_str_Henan_3.xml,True
Salmonella_enterica_subsp_enterica_serovar_Paratyphi_A_str_ZJ98_53.xml,True
Salmonella_enterica_subsp_enterica_serovar_Newport_str_SH111077.xml,True
Salmonella_enterica_subsp_enterica_serovar_Paratyphi_A_str_AKU_12601.xml,True
Salmonella_enterica_subsp_enterica_serovar_Newport_str_SL317.xml,True
Salmonella_enterica_subsp_enterica_serovar_Paratyphi_A_str_GZ9A00052.xml,True
Salmonella_enterica_subsp_enterica_serovar_Newport_str_CVM_33953.xml,True
Salmonella_enterica_subsp_enterica_serovar_Paratyphi_A_str_JX05_19.xml,True
Salmonella_enterica_subsp_enterica_serovar_Paratyphi_A_str_GXS2268.xml,True
Salmonella_enterica_subsp_enterica_serovar_Newport_str_Levine_15.xml,True
Salmonella_enterica_subsp_enterica_serovar_Newport_str_JS09102.xml,True
Salmonella_enterica_subsp_enterica_serovar_Paratyphi_A_str_ATCC_9150.xml,True
Salmonella_enterica_subsp_enterica_serovar_Newport_str_Shandong_3.xml,True
Salmonella_enterica_subsp_enterica_serovar_Saintpaul_str_SARA23.xml,True
Salmonella_enterica_subsp_enterica_serovar_Thompson_str_2010K_1863.xml,True
Salmonella_enterica_subsp_enterica_serovar_Paratyphi_C_strain.xml,True
Salmonella_enterica_subsp_enterica_serovar_Typhi_str_E98_3139.xml,True
Salmonella_enterica_subsp_enterica_serovar_Paratyphi_B_str_SPB7.xml,True
Salmonella_enterica_subsp_enterica_serovar_Stanley_str_06_0538.xml,True
Salmonella_enterica_subsp_enterica_serovar_Typhimurium_ATCC_14028.xml,True
Salmonella_enterica_subsp_enterica_serovar_Tennessee_str_CDC07_0191.xml,True
Salmonella_enterica_subsp_enterica_serovar_Typhi_str_ST0208.xml,True
Salmonella_enterica_subsp_enterica_serovar_Senftenberg_str_SS209.xml,True
Salmonella_enterica_subsp_enterica_serovar_Typhi_str_Ty21a.xml,True
Salmonella_enterica_subsp_enterica_serovar_Typhi_str_CR0044.xml,True
Salmonella_enterica_subsp_enterica_serovar_Typhi_str_P_stx_12.xml,True
Salmonella_enterica_subsp_enterica_serovar_Typhimurium_str_4_74.xml,True
Salmonella_enterica_subsp_enterica_serovar_Typhimurium_str_D23580.xml,True
Salmonella_enterica_subsp_enterica_serovar_Typhi_str_CT18.xml,True
Salmonella_enterica_subsp_enterica_serovar_Typhi_str_BL196.xml,True
Salmonella_enterica_subsp_enterica_serovar_Typhimurium_str_STm1.xml,True
Salmonella_enterica_subsp_enterica_serovar_Typhimurium_str_STm10.xml,True
Salmonella_enterica_subsp_enterica_serovar_Typhimurium_str_STm2.xml,True
Salmonella_enterica_subsp_enterica_serovar_Typhimurium_str_STm12.xml,True
Salmonella_enterica_subsp_enterica_serovar_Typhimurium_str_ST1660_06.xml,True
Salmonella_enterica_subsp_enterica_serovar_Typhi_str_Ty2.xml,True
Salmonella_enterica_subsp_enterica_serovar_Typhimurium_str_14028S.xml,True
Salmonella_enterica_subsp_enterica_serovar_Typhimurium_str_STm11.xml,True
Salmonella_enterica_subsp_enterica_serovar_Typhimurium_str_SL1344.xml,True
Salmonella_enterica_subsp_enterica_serovar_Typhimurium_str_STm6.xml,True
Sarcina_nov_ERR1022285.xml,True
Salmonella_enterica_subsp_enterica_serovar_Weltevreden_str_2007_60_3289_1.xml,True
Sarcina_nov_ERR1022316.xml,True
Salmonella_enterica_subsp_enterica_serovar_Typhimurium_str_T000240.xml,True
Salmonella_enterica_subsp_houtenae_serovar_16_z4_z32_str_RKS3027.xml,True
Sarcina_nov_ERR1022372.xml,True
Sarcina_nov_ERR1022421.xml,True
Sarcina_nov_ERR1022347.xml,True
Sarcina_nov_ERR1022371.xml,True
Salmonella_enterica_subsp_enterica_serovar_Typhimurium_str_TN061786.xml,True
Salmonella_enterica_subsp_enterica_serovar_Typhimurium_str_STm9.xml,True
Salmonella_enterica_subsp_enterica_serovar_Typhimurium_str_U288.xml,True
Salmonella_enterica_subsp_enterica_serovar_Typhimurium_str_STm4.xml,True
Sarcina_nov_ERR1203929.xml,True
Sarcina_nov_ERR1203932.xml,True
Sarcina_nov_ERR1022468.xml,True
Salmonella_enterica_subsp_enterica_serovar_Typhimurium_str_STm3.xml,True
Salmonella_enterica_subsp_enterica_serovar_Typhimurium_str_UK_1.xml,True
Sarcina_nov_ERR1204023.xml,True
Sarcina_nov_ERR1204026.xml,True
Salmonella_enterica_subsp_houtenae_str_ATCC_BAA_1581.xml,True
Sarcina_nov_ERR1203922.xml,True
Sarcina_nov_ERR171270.xml,True
Sarcina_nov_ERR171264.xml,True
Salmonella_enterica_subsp_salamae_str_3588_07.xml,True
Sarcina_nov_ERR171255.xml,True
Sarcina_nov_ERR2221229.xml,True
Sarcina_nov_ERR2221290.xml,True
Salmonella_enterica_subsp_enterica_serovar_Typhimurium_str_STm8.xml,True
Sarcina_ventriculi_ERR1022374.xml,True
Sarcina_nov_ERR2230149.xml,True
Sarcina_nov_ERR2221238.xml,True
Sarcina_nov_ERR2221284.xml,True
Sarcina_nov_ERR2221152.xml,True
Scardovia_inopinata_F0304.xml,True
Sarcina_nov_ERR2221381.xml,True
Sarcina_nov_ERR2230135.xml,True
Scardovia_wiggsiae_F0424.xml,True
Salmonella_enterica_subsp_enterica_serovar_Virchow_str_SL491.xml,True
Sarcina_nov_ERR171266.xml,True
Schwartzia_succinivorans_DSM_10502.xml,True
Sarcina_nov_ERR2221241.xml,True
Sarcina_nov_ERR2221248.xml,True
Selenomonas_bovis_8_14_1.xml,True
Selenomonas_bovis_DSM_23594.xml,True
Selenomonas_noxia_F0398.xml,True
Selenomonas_noxia_ATCC_43541.xml,True
Senegalimassilia_anaerobia_JC110.xml,True
Schaalia_hyovaginalis_BSM_389_WT_23D.xml,True
Selenomonas_ruminantium_L14.xml,True
Selenomonas_ruminantium_AC2024.xml,True
Selenomonas_ruminantium_subsp_ruminantium_ATCC_12561.xml,True
Selenomonas_sp_F0473.xml,True
Sediminibacterium_salmoneum_NBRC_103935.xml,True
Selenomonas_infelix_ATCC_43532.xml,True
Shigella_dysenteriae_1617.xml,False
Shigella_dysenteriae_155_74.xml,False
Selenomonas_flueggei_ATCC_43531.xml,True
Shigella_dysenteriae_225_75.xml,False
Schlesneria_paludicola_DSM_18645.xml,True
Shigella_dysenteriae_CDC_74_1112.xml,False
Shigella_flexneri_1485_80.xml,False
Sellimonas_intestinalis_BR72.xml,True
Shigella_dysenteriae_Sd197.xml,False
Shigella_flexneri_2747_71.xml,False
Selenomonas_sputigena_ATCC_35185.xml,True
Shigella_flexneri_2002017.xml,False
Shigella_flexneri_2850_71.xml,False
Shigella_flexneri_2930_71.xml,False
Shigella_flexneri_2a_str_301.xml,False
Shigella_flexneri_2a_str_2457T.xml,False
Shigella_flexneri_5_str_8401.xml,False
Shigella_flexneri_4343_70.xml,False
Serratia_liquefaciens_FDAARGOS_125.xml,True
Serratia_fonticola_RB_25.xml,True
Shigella_flexneri_5a_str_M90T.xml,False
Shigella_flexneri_CDC_796_83.xml,False
Shigella_flexneri_6603_63.xml,False
Shigella_flexneri_K_218.xml,False
Shigella_flexneri_K_227.xml,False
Shewanella_halifaxensis_HAW_EB4.xml,True
Shigella_flexneri_K_272.xml,False
Shigella_flexneri_CCH060.xml,False
Serratia_marcescens_LCT_SM213.xml,True
Shigella_flexneri_K_304.xml,False
Shigella_flexneri_K_315.xml,False
Serratia_marcescens_WW4.xml,True
Shigella_flexneri_SFJ17B.xml,False
Shigella_sonnei_3233_85.xml,False
Shigella_sonnei_4822_66.xml,False
Shigella_flexneri_VA_6.xml,False
Shuttleworthia_satelles_DSM_14600.xml,False
Shigella_sonnei_str_Moseley.xml,False
Serratia_odorifera_DSM_4582.xml,True
Shigella_sonnei_Ss046.xml,False
Serratia_rubidaea_NCTC10848.xml,True
Serratia_sp_FGI94.xml,True
Serratia_liquefaciens_ATCC_27592.xml,True
Serratia_marcescens_UCI88.xml,True
Serratia_fonticola_GS2.xml,True
Shewanella_woodyi_ATCC_51908.xml,True
Slackia_faecicanis_DSM_17537.xml,True
Slackia_equolifaciens_DSM_24851.xml,True
Serratia_marcescens_subsp_marcescens_Db11.xml,True
Sneathia_sanguinegens_CCUG41628.xml,True
Sneathia_amnii_SN35.xml,True
Slackia_piriformis_YIT_12062.xml,True
Slackia_exigua_ATCC_700122.xml,True
Staphylococcus_arlettae_CVD059.xml,False
Silanimonas_lenta_DSM_16282.xml,True
Solobacterium_moorei_DSM_22971.xml,True
Sinobacterium_caligoides_DSM_100316.xml,True
Solobacterium_moorei_F0204.xml,True
Spiroplasma_culicicola_AES_1.xml,True
Shigella_sonnei_3226_85.xml,True
Serratia_rubidaea_NBRC_103169.xml,True
Sphingobium_amiense_NBRC_102518.xml,True
Shigella_sonnei_FDAARGOS_128.xml,True
Sphingosinicella_microcystinivorans_DSM_19791.xml,True
Sporobacter_termitidis_DSM_10068.xml,True
Shigella_sonnei_53G.xml,True
Shigella_flexneri_2a_strain_BS1025.xml,True
Shigella_sonnei_FDAARGOS_71.xml,True
Staphylococcus_aureus_16K.xml,True
Staphylococcus_aureus_3957.xml,True
Staphylococcus_aureus_04_02981.xml,True
Staphylococcus_aureus_930918_3.xml,True
Staphylococcus_aureus_A5937.xml,True
Sphingosinicella_microcystinivorans_B9.xml,True
Staphylococcus_aureus_A6224.xml,True
Staphylococcus_aureus_A8115.xml,True
Sphingomonas_paucimobilis_HER1398.xml,True
Staphylococcus_aureus_A8117.xml,True
Staphylococcus_aureus_A10102.xml,True
Staphylococcus_aureus_A5948.xml,True
Staphylococcus_aureus_A8796.xml,True
Staphylococcus_aureus_A8819.xml,True
Staphylococcus_aureus_08BA02176.xml,True
Staphylococcus_aureus_A6300.xml,True
Staphylococcus_aureus_A9754.xml,True
Staphylococcus_aureus_A9765.xml,True
Staphylococcus_aureus_B147830.xml,True
Staphylococcus_aureus_B40723.xml,True
Staphylococcus_aureus_A9635.xml,True
Staphylococcus_aureus_A9719.xml,True
Staphylococcus_aureus_A9299.xml,True
Staphylococcus_aureus_B53639.xml,True
Staphylococcus_aureus_CA_347.xml,True
Staphylococcus_aureus_A9781.xml,True
Staphylococcus_aureus_HI010.xml,True
Staphylococcus_aureus_HI010B.xml,True
Spirosoma_linguale_DSM_74.xml,True
Staphylococcus_aureus_HI013.xml,True
Staphylococcus_aureus_HI022.xml,True
Staphylococcus_aureus_D30.xml,True
Staphylococcus_aureus_B40950.xml,True
Staphylococcus_aureus_CN79.xml,True
Staphylococcus_aureus_HI049B.xml,True
Staphylococcus_aureus_HI049C.xml,True
Staphylococcus_aureus_HI168.xml,True
Staphylococcus_aureus_KT_Y21.xml,True
Staphylococcus_aureus_LVP2.xml,True
Staphylococcus_aureus_HI111.xml,True
Staphylococcus_aureus_LVP5.xml,True
Staphylococcus_aureus_HI049.xml,True
Staphylococcus_aureus_M0001.xml,True
Staphylococcus_aureus_M0006.xml,True
Staphylococcus_aureus_M0029.xml,True
Staphylococcus_aureus_M0035.xml,True
Staphylococcus_aureus_KLT6.xml,True
Staphylococcus_aureus_M0045.xml,True
Staphylococcus_aureus_HIF003_B2N_C.xml,True
Staphylococcus_aureus_M0077.xml,True
Staphylococcus_aureus_M0102.xml,True
Staphylococcus_aureus_M0055.xml,True
Staphylococcus_aureus_M0103.xml,True
Staphylococcus_aureus_M0060.xml,True
Staphylococcus_aureus_M0104.xml,True
Staphylococcus_aureus_M0108.xml,True
Staphylococcus_aureus_M0144.xml,True
Staphylococcus_aureus_KT_314250.xml,True
Staphylococcus_aureus_M0150.xml,True
Staphylococcus_aureus_M0171.xml,True
Staphylococcus_aureus_M0173.xml,True
Staphylococcus_aureus_M0177.xml,True
Staphylococcus_aureus_M0192.xml,True
Staphylococcus_aureus_M0075.xml,True
Staphylococcus_aureus_M0066.xml,True
Staphylococcus_aureus_M0200.xml,True
Staphylococcus_aureus_M0213.xml,True
Staphylococcus_aureus_M0216.xml,True
Staphylococcus_aureus_M0212.xml,True
Staphylococcus_aureus_M0237.xml,True
Staphylococcus_aureus_M0235.xml,True
Staphylococcus_aureus_M0154.xml,True
Staphylococcus_aureus_M0239.xml,True
Staphylococcus_aureus_M0240.xml,True
Staphylococcus_aureus_M0252.xml,True
Staphylococcus_aureus_M0221.xml,True
Staphylococcus_aureus_M0270.xml,True
Staphylococcus_aureus_M0273.xml,True
Staphylococcus_aureus_M0279.xml,True
Staphylococcus_aureus_M0280.xml,True
Staphylococcus_aureus_M0197.xml,True
Staphylococcus_aureus_M0306.xml,True
Staphylococcus_aureus_M0312.xml,True
Staphylococcus_aureus_M0326.xml,True
Staphylococcus_aureus_M0328.xml,True
Staphylococcus_aureus_M0250.xml,True
Staphylococcus_aureus_M0210.xml,True
Staphylococcus_aureus_M0329.xml,True
Staphylococcus_aureus_M0330.xml,True
Staphylococcus_aureus_M0350.xml,True
Staphylococcus_aureus_M0340.xml,True
Staphylococcus_aureus_M0347.xml,True
Staphylococcus_aureus_M0351.xml,True
Staphylococcus_aureus_M0363.xml,True
Staphylococcus_aureus_M0364.xml,True
Staphylococcus_aureus_M0294.xml,True
Staphylococcus_aureus_M0367.xml,True
Staphylococcus_aureus_M0374.xml,True
Staphylococcus_aureus_M0288.xml,True
Staphylococcus_aureus_M0396.xml,True
Staphylococcus_aureus_M0404.xml,True
Staphylococcus_aureus_M0334.xml,True
Staphylococcus_aureus_M0408.xml,True
Staphylococcus_aureus_M0391.xml,True
Staphylococcus_aureus_M0438.xml,True
Staphylococcus_aureus_M0450.xml,True
Staphylococcus_aureus_M0455.xml,True
Staphylococcus_aureus_M0460.xml,True
Staphylococcus_aureus_M0467.xml,True
Staphylococcus_aureus_M0478.xml,True
Staphylococcus_aureus_M0493.xml,True
Staphylococcus_aureus_M0375.xml,True
Staphylococcus_aureus_M0427.xml,True
Staphylococcus_aureus_M0494.xml,True
Staphylococcus_aureus_M0424.xml,True
Staphylococcus_aureus_M0415.xml,True
Staphylococcus_aureus_M0468.xml,True
Staphylococcus_aureus_M0513.xml,True
Staphylococcus_aureus_M0528.xml,True
Staphylococcus_aureus_M0531.xml,True
Staphylococcus_aureus_M0536.xml,True
Staphylococcus_aureus_M0539.xml,True
Staphylococcus_aureus_M0489.xml,True
Staphylococcus_aureus_M0547.xml,True
